logD,D
-1.0665517761564,0.0857922827918778
-1.63334406566702,0.0232624757995359
-1.7425006989208,0.0180925299857611
-1.62707134559917,0.02360090487288
-3.24464190426736,0.000569322169621169
-0.930836813026339,0.117263590293681
-0.762145448819183,0.172923712638895
-0.604747893124986,0.248457497639625
-1.15305107306488,0.0702989643385759
-1.15509142998082,0.0699694677056219
-2.42853993851452,0.0037278640124761
-1.8634864704987,0.0136934704675976
-1.1610220486631,0.069020476199834
-1.32000111973828,0.0478628858275773
-2.73309048091515,0.00184888338247359
-1.52843085600448,0.0296189149040439
-0.960193272475761,0.109599034304666
-2.0477397158135,0.00895901542205979
-1.96522031077244,0.0108337719435874
-0.692160755649681,0.203160486596137
-1.37808007435571,0.0418716355908578
-1.29592876300094,0.0505907638849254
-1.98554124092616,0.0103385292088054
-1.3101062869283,0.0489658968164116
-0.814599650946719,0.153249952666867
-2.37029961583163,0.00426285326944986
-0.719329022937468,0.190840689536785
-1.00231404421838,0.0994685886403295
-1.13083958028547,0.0739878520949438
-1.11717141484799,0.076353435916597
-1.06993977409206,0.0851256078190727
-2.52857310997747,0.0029609214761591
-1.31002924580801,0.0489745838302298
-1.10356802487678,0.0787829021710433
-1.06520170811133,0.0860593956408434
-1.01816498318448,0.095903623611945
-1.306019511451,0.0494288479700075
-2.59186901037194,0.00255935771057725
-3.26317935613283,0.000545532519039106
-0.962779453743555,0.108948322135053
-0.935498627130773,0.116011588344051
-1.4451739055233,0.0358778239493574
-0.973667332605554,0.1062509122223
-1.79031267652631,0.0162064287220446
-1.20879023107969,0.0618314980830432
-1.28564850109446,0.0518025929794996
-4.04752438927029,8.96345847214577e-05
-1.34704880220463,0.0449729315417913
-0.848620185650547,0.141703251087703
-0.825499134996162,0.149451701906021
-1.23688109347033,0.057958736132149
-0.588660227441802,0.257833754399011
-1.27584302269859,0.0529854927251245
-1.09470172053643,0.0804078184612607
-1.05923754776456,0.0872494006362082
-1.21020234432081,0.0616307787904705
-1.21660701337026,0.0607285604764384
-1.06128666774383,0.0868387037864889
-0.664602425975983,0.216469928662409
-0.753926278025791,0.176227516920437
-1.77871154103807,0.0166451785822405
-1.19231787767963,0.0642217480321663
-0.646189647564305,0.225844933598305
-1.06789405163672,0.0855275336235198
-1.18216798640978,0.0657403502520906
-0.997777578053763,0.10051304314665
-0.56156313230666,0.274433337757612
-1.50114785829365,0.0315393066499348
-0.681350853572232,0.208280756506252
-0.894677489583764,0.127444914541487
-1.47993893277256,0.0331177685926993
-1.0961652122393,0.0801373150835654
-1.52338891530065,0.029964779394537
-0.479285323579474,0.33167648053889
-1.88943455600928,0.0128992792295372
-2.16766309108952,0.00679730737029058
-1.04411587008075,0.0903408411550701
-1.05690941390601,0.0877183766974195
-0.86376468828492,0.136847009640657
-0.920743536430811,0.120020785169155
-1.52131675950542,0.0301080924211841
-0.733373448249934,0.184767912309817
-0.647375223143368,0.225229242842257
-0.917660290375499,0.120875896914862
-0.985240430437446,0.103456925862801
-0.784508453486513,0.164244768932941
-2.36739557727165,0.00429145361497327
-1.09719535066936,0.0799474561232972
-0.535206487283457,0.291604023978014
-0.673985458643847,0.211843206490733
-1.00333538688861,0.0992349403810982
-1.64453581131339,0.022670661303466
-1.35539442508433,0.0441169596310137
-2.68506834475043,0.00206505515332772
-1.20313214935434,0.0626423224394935
-0.565191792173907,0.272149918017465
-2.53699833177786,0.00290403380948571
-1.14874388039878,0.0709996355768544
-1.57954246455809,0.0263304047697613
-1.05077962321825,0.0889652445276751
-1.42133553712218,0.03790220383437
-0.624044186187969,0.237659847335402
-1.36612269669311,0.0430404995476159
-1.20788483501694,0.0619605358491195
-2.00618164642521,0.00985867054229648
-0.853732730870439,0.140044890757258
-1.08806749304452,0.0816455477395395
-0.847333659141747,0.142123646206067
-1.58283531648088,0.0261315206810669
-0.983758814554236,0.103810476725983
-1.11819351459955,0.0761739515581923
-0.756647931510636,0.175126580787622
-1.10209769662356,0.0790500781060375
-0.955563605259452,0.110773631828476
-1.11075139380704,0.0774905255237615
-1.22111164691596,0.0601019209691891
-1.0749405453373,0.0841510336036951
-1.16461931221607,0.0684511403814321
-1.10470749143516,0.0785764689262937
-2.30516302429832,0.00495264244942529
-2.13124746170547,0.00739183966806378
-2.03685132320293,0.0091864703318073
-0.967421083482737,0.107790110346092
-1.84827455828496,0.0141816068581893
-1.47480830217236,0.033511332572655
-2.11182257798038,0.00772996312239858
-1.64433702866667,0.022681040356744
-1.19816996566171,0.0633621688290188
-0.769542856500905,0.170003218493048
-1.51522080340418,0.0305336832918333
-2.63847220075445,0.00229894086005404
-0.650824197480362,0.223447655647426
-2.16139115397843,0.00689618408663128
-0.876620288896179,0.132855552893708
-1.88099392398851,0.0131524323301801
-1.01363985974605,0.096908113715587
-1.32269848365611,0.0475665350106425
-1.27458947965434,0.053138650426475
-1.01300581755621,0.0970496966945672
-1.25751627428268,0.0552692696546786
-0.975013448044893,0.105922092560995
-1.23351759354335,0.0584093544615691
-0.899514429358428,0.126033376282929
-1.21230655236112,0.0613328926202961
-1.97731182917111,0.0105363010440657
-1.16841932995558,0.067854814886859
-1.34145928908156,0.0455554888040695
-1.74901853180196,0.0178230271309558
-0.899125585428904,0.126146270324033
-0.747612274807051,0.178808320997171
-1.35555611659235,0.0441005375711139
-2.39175626045843,0.00405736183298974
-0.903456589367013,0.124894527877035
-1.18644659944097,0.0650958647359602
-0.846556878178584,0.14237807663586
-1.15333711031758,0.0702526789192104
-0.894195734629635,0.127586365302484
-1.07140227777081,0.0848394261349089
-1.36786438790478,0.0428682359163031
-1.56849456138402,0.0270088093091012
-2.14426766818596,0.00717352030298299
-1.27934047634304,0.0525605043216327
-1.49656064404926,0.031874204593338
-2.35411463985744,0.0044247155860152
-0.78614424709601,0.163627295747795
-0.583766389718055,0.26075557967829
-0.815888017275856,0.152795999155188
-1.19520782487963,0.0637958128179592
-0.730073985985371,0.186176994032946
-1.09945650087792,0.079532292143
-1.16244483933977,0.0687947284398921
-1.12732423332732,0.0745891686531833
-0.790541093769751,0.161979071897407
-1.02065975144408,0.0953542925859539
-0.902441536394751,0.125186778490796
-1.46892629658143,0.0339682914740648
-1.47733897051844,0.0333166272160555
-1.3932947898774,0.0404301367349552
-2.68578341505574,0.00206165781654402
-2.18886478606941,0.0064734412952185
-0.660678185665837,0.218434792478178
-0.366292396943329,0.430236847893817
-0.96207894884916,0.109124194542499
-1.27397603019054,0.0532137628476167
-0.987384885603511,0.102947336395731
-1.32689544721544,0.0471090723920443
-1.31701636861171,0.0481929633296472
-0.724601916014046,0.188537647571922
-0.783005073537202,0.164814313739101
-1.24963423729361,0.0562815128407288
-1.2284114197774,0.0591001496016147
-0.841863687038361,0.143925024800112
-1.47323819239066,0.0336327057432893
-0.991783087790333,0.101910025957694
-1.13414330554337,0.073427153824318
-0.556214629081135,0.277833986806982
-0.741167697019934,0.181481476095278
-1.09010939579188,0.0812625795534603
-1.04099089096169,0.090993235765895
-0.427537012678386,0.373648279909689
-0.948626157792849,0.112557345463309
-1.3396237088816,0.0457484401788969
-1.37110152694611,0.0425498930734851
-0.957297128355612,0.11033235081447
-0.745994165722642,0.179475773730257
-1.1062787088739,0.0782927037380168
-0.806462564991873,0.156148362782863
-1.73433142542014,0.0184360796001894
-1.26118859890721,0.0548038919098209
-1.66885733134607,0.0214359467071316
-1.05777614711726,0.0875434893388766
-1.89942806246146,0.0126058442671048
-1.18232901426205,0.0657159795415543
-1.80200751593352,0.0157758396767431
-1.2021890075649,0.0627785083516169
-0.933061585304493,0.116664416888274
-0.866789196313895,0.135897292304327
-0.794309562841928,0.160579624179515
-0.825292180161049,0.14952293726424
-0.166769716888332,0.681130429956249
-0.842308436815535,0.143777710337812
-0.968648839495384,0.107485816659728
-1.07533185819449,0.0840752450500247
-1.54400984802436,0.0285752574563199
-2.23610555794279,0.00580623276313855
-0.93976175363113,0.114878365131979
-1.26897094127385,0.0538305799454455
-1.5446302819153,0.0285344639370548
-1.10609357448677,0.0783260860677879
-0.903419178317107,0.124905287020572
-0.923707860383146,0.119204359790075
-0.966582355620506,0.10799848030544
-1.58793740961979,0.0258263237195645
-3.05251492945207,0.000886104762102863
-3.06390942043428,0.000863158555521091
-1.10162624981715,0.0791359372264389
-1.23199007153942,0.0586151564445234
-1.24775708588988,0.0565253049628285
-0.898379658411031,0.126363120339757
-0.716621065336203,0.192034356593983
-0.00997912683212548,0.977284190299451
-1.26868824270161,0.0538656316965736
-1.37383630417281,0.0422827958057575
-0.709217456826655,0.195336113785027
-1.15241168192141,0.0704025383905349
-1.2253625475856,0.0595165094253871
-1.11694453660459,0.0763933338654178
-1.38710797355515,0.0410102131416994
-2.4012648278348,0.00396949420412057
-1.23090430571838,0.0587618816679455
-1.04243324755226,0.0906915349654948
-2.0752528322373,0.00840905451091455
-1.33083597109924,0.0466835666418465
-0.7113110187146,0.194396741646363
-1.67652762763922,0.0210606791723969
-1.24141144531521,0.0573572808812873
-2.30279287507771,0.0049797452373796
-1.1493818896273,0.0708954086810393
-1.24015656505486,0.0575232526118586
-1.18402586151639,0.0654597192729071
-0.589599777219706,0.257276561509952
-1.0127972379342,0.0970963181729707
-1.11224369270056,0.0772247137729052
-1.17256663982079,0.0672099171709041
-1.09140235318524,0.0810210088920036
-0.843278021365178,0.143457077324769
-1.28096467829173,0.052364302338975
-1.10630133664119,0.0782886246096762
-0.986327653070558,0.103198253371974
-2.39342651289032,0.00404178759946203
-2.88589922987631,0.00130047129370325
-0.972157023439872,0.106621055262322
-0.531583867765587,0.294046579772321
-0.588138049547336,0.258143949588944
-1.04432052035756,0.0902982803500452
-2.30646524833099,0.0049378142840454
-0.939726157271934,0.114887781367527
-0.727990192900651,0.187072438398967
-2.79350916628234,0.00160875842284179
-0.87899267957836,0.132131790599309
-1.25540300803334,0.0555388639468083
-1.36726050779332,0.0429278850310068
-1.47440637954402,0.0335423603610606
-1.04505899225634,0.0901448681287018
-1.27425085544526,0.0531800993767129
-1.59051840022576,0.0256732943296882
-0.934766626994179,0.116207289898451
-0.757004178270179,0.174982985374102
-0.870139873086045,0.134852849249959
-1.24572358086285,0.0567905950377668
-1.33369993056039,0.0463767242276083
-1.086101574574,0.0820159699582852
-1.16885364951856,0.0677869900732855
-0.9623407612076,0.10905842936704
-1.44245971718912,0.0361027498994628
-1.1807508663917,0.0659552139707614
-1.18866396819214,0.0647643530825857
-1.25007548932228,0.056224358718514
-0.936967529869375,0.115619868243122
-0.489110700909337,0.324256954279848
-1.0847577151855,0.082270149180729
-1.14073207048968,0.0723215839908468
-0.674220291120777,0.2117286892229
-0.943449939710482,0.113906907260963
-0.821705679402592,0.150762843716552
-1.59375489564869,0.0254826802208982
-2.90059224729262,0.00125720978554327
-1.25827274557879,0.0551730832509757
-2.07244791244972,0.00846354071056358
-1.05841941459585,0.0874139178219918
-1.40087931291597,0.0397301941272763
-1.3824731469858,0.0414502212477064
-1.19950937485981,0.063167054363946
-0.780392483441554,0.165808777224028
-1.82921493360403,0.014817845641534
-1.04524533069044,0.0901061988588257
-1.17559154630199,0.0667434195578266
-0.702869764423939,0.198212133225482
-1.16454684657862,0.0684625629750634
-0.316978652887354,0.481971487649314
-0.894948401945015,0.12736543935209
-0.746965878173651,0.17907465446147
-0.742143947236324,0.181073982205387
-1.40792825387884,0.0390905468647446
-2.30789964750894,0.00492153244467596
-0.878846284980166,0.132176337886363
-1.42043514530597,0.0379808652873698
-1.38219515799361,0.0414767617502947
-1.45755059328519,0.03486979600801
-0.931514398381906,0.117080778530141
-0.803777752399421,0.157116663375532
-1.12484484517325,0.0750162162292571
-1.16616696128476,0.0682076424520652
-1.18664899968996,0.0650655342802537
-0.747935807536977,0.178675165261049
-0.60999799954632,0.245472022262767
-1.90946901339672,0.0123177386879308
-0.879710071066942,0.131913708217112
-1.03079329690705,0.0931551143099606
-1.83676481280004,0.0145624748122389
-1.3470457592081,0.0449732466573635
-1.28843514841347,0.0514712661410827
-1.04488365025623,0.0901812705546091
-0.96308408654593,0.108871927898853
-0.704750152955081,0.197355778570283
-0.972483040157412,0.106541046871157
-2.62747944351223,0.00235787379870741
-2.33457744548868,0.00462831122138082
-1.4808343398024,0.0330495583446218
-1.11193670090918,0.0772793212690785
-2.86007045711256,0.00138016033820101
-0.879275288830702,0.132045836204224
-0.943717223525662,0.113836825537155
-1.39920056112452,0.0398840671591835
-0.584689023814236,0.260202207190164
-1.63968336011653,0.0229253851112518
-0.702287094372913,0.198478242485923
-1.21653864290714,0.0607381216539796
-0.174196884191185,0.669580991010315
-2.25491465664933,0.00556013508931992
-2.70242638561503,0.00198414594778986
-1.51438744338698,0.0305923300880207
-2.05442515775544,0.00882215821851712
-0.843207454181886,0.143480389120782
-1.14923460196001,0.0709194563967421
-0.774977976863285,0.16788891526785
-0.668715316159085,0.214429574519043
-1.43356561371033,0.0368497364640597
-1.46164856492644,0.0345423145845681
-1.02950586834308,0.0934316743348496
-0.977854919570433,0.105231335094695
-1.05303632321215,0.0885041584258394
-1.51046492884029,0.030869889233394
-3.00791568636659,0.000981938557395843
-0.629685378464489,0.234592769043644
-1.21387882922984,0.0611112505183128
-1.01501981336698,0.0966006806857265
-0.89952210583864,0.126031148568305
-0.855255478489592,0.139554717362089
-1.3992863894914,0.0398761857647451
-0.935107550887475,0.116116102242856
-1.48180940525392,0.0329754396646309
-1.62532732674492,0.0236958708016556
-1.16877418301094,0.0677993947628477
-1.32637356276428,0.0471657166077154
-1.24494178393141,0.0568929189240626
-0.91632486238184,0.121248154674439
-0.458218659410927,0.348161977646087
-0.682635193470644,0.207665717304925
-2.15097833098563,0.00706352796679567
-0.796074113888888,0.159928508167181
-1.15693238642382,0.0696734977557924
-1.87503626712308,0.0133341007692252
-1.61812918033737,0.0240918871200213
